,title,price,carYear,location,mileage,engineSize,engineType,Transmission,Colour,Owners,NCT,BodyType
323,Volkswagen Golf GOLF TDI 1.9 100BHP BASE 5DR,"3,950",2004.0,Meath,"154,000",1.9,Diesel,Manual,Blue,3.0,"January, 2014",Hatchback
324,Volkswagen Golf 1.9 TDI COMFORT 105 BHP NCT 4/14,"3,950",2004.0,Leitrim,"213,000",1.9,Diesel,Manual,Blue,2.0,"April, 2014",Hatchback
325,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"3,000",2004.0,Kerry,"123,000",1.4,Petrol,Manual,Green,2.0,"March, 2014",Hatchback
326,Volkswagen Golf GOLF 1.4 COMFORT 5DR 75BHP,"3,500",2004.0,Limerick,"119,365",1.4,Petrol,Manual,Black,2.0,"August, 2014",Hatchback
327,Volkswagen Golf GOLF TDI COMFORT 100BHP 3DR,"4,950",2003.0,Dublin,"105,000",1.9,Diesel,Manual,White,3.0,"February, 2015",Hatchback
328,Volkswagen Golf GOLF TDI 1.9 100BHP BASE 05DR,"5,000",2003.0,Dublin,"113,000",1.9,Diesel,Manual,Blue,3.0,,Hatchback
329,Volkswagen Golf TDI,"5,250",2003.0,Mayo,"103,000",1.9,Diesel,Manual,Blue,3.0,,Saloon
330,Volkswagen Golf R32,"8,000",2003.0,Donegal,"28,420",3.2,Petrol,Manual,Black,3.0,"August, 2014",Hatchback
331,Volkswagen Golf 1.4 5DR Match,POA,2004.0,Donegal,"72,000",1.4,Petrol,Manual,Red,2.0,,Hatchback
332,Volkswagen Golf *SOLD**SOLD**SOLD**SOLD*,POA,2004.0,Galway,"117,500",1.3,Petrol,Manual,Metallic Black,2.0,"January, 2015",Hatchback
333,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"3,000",2004.0,Dublin,116,1.4,Petrol,Manual,Black,4.0,"January, 2016",Hatchback
334,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"3,000",2004.0,Kerry,"120,000",1.4,Petrol,Manual,Blue,3.0,,Hatchback
335,Volkswagen Golf GOLF 1.9 D GT TDI 130BHP 5DR,"4,500",2003.0,Cork,"170,000",1.9,Diesel,Manual,Metallic Blue,3.0,"August, 2014",Hatchback
336,Volkswagen Golf 1.9 D TDI 90BHP 5DR,"4,900",2003.0,Tipperary,"160,000",1.8,Diesel,Manual,Black,2.0,"January, 2014",Hatchback
337,Volkswagen Golf GOLF 1.9 D SE TDI 90BHP 5DR,"4,000",2003.0,Donegal,"137,466",1.9,Diesel,Manual,Black,2.0,"October, 2014",Hatchback
338,Volkswagen Golf GOLF 1.4 BASE 75BHP 05DR,"4,250",2003.0,Wicklow,"65,000",1.4,Petrol,Manual,Silver,2.0,,Hatchback
339,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"4,300",2003.0,Cork,"63,305",1.4,Petrol,Manual,Silver,5.0,,Hatchback
340,Volkswagen Golf GOLF 1.9 D GT TDI 150BHP 05DR,"4,350",2003.0,Kerry,142,1.9,Diesel,Manual,Grey,3.0,,Hatchback
341,"Volkswagen Golf 1.4 COMFORTLINE 5DR / ONE OWNER / ONLY 56,000 MILES / VERY ORIGINAL CAR / SERVICE HI","4,450",2003.0,Dublin,"56,000",1.4,Petrol,Manual,Silver,1.0,"January, 2015",Hatchback
342,Volkswagen Golf GOLF 1.9 D GT TDI 130BHP 3DR,"4,500",2003.0,Galway,137,1.9,Diesel,Manual,Silver,1.0,"April, 2014",Hatchback
343,Volkswagen Golf 1.9 D TDI SE 100BHP 5DR,"4,500",2003.0,Westmeath,"110,200",1.8,Diesel,Manual,Blue,3.0,"April, 2014",Hatchback
344,Volkswagen Golf GOLF GTI TURBO 180BHP 5DR,"3,950",2003.0,Dublin,"98,000",1.8,Petrol,Manual,Black,3.0,,Hatchback
345,Volkswagen Golf GOLF 1.6 HIGH 105BHP 05DR,"4,000",2003.0,Dublin,"82,000",1.6,Petrol,Manual,Black,3.0,,Hatchback
346,Volkswagen Golf GOLF 2.0 GTI 115BHP 03DR,"4,000",2003.0,Cork,"95,800",2.0,Petrol,Manual,Black,3.0,,Hatchback
347,Volkswagen Golf 1.6 COMFORT 105BHP 3DR (NCT-05-2015),"3,495",2003.0,Dublin,"130,000",1.5,Petrol,Manual,Metallic Black,4.0,"May, 2015",Hatchback
348,Volkswagen Golf TDI 1.9 100BHP BASE 5DR,"3,499",2003.0,Kildare,"182,000",1.9,Diesel,Manual,Silver,4.0,"March, 2014",Hatchback
349,Volkswagen Golf 1.4 75BHP COMFORT 5DR,"3,500",2003.0,Dublin,"72,000",1.3,Petrol,Manual,Gold,3.0,"April, 2014",Hatchback
350,Volkswagen Golf 1.4 75BHP COMFORT 5DR,"3,500",2003.0,Westmeath,"123,000",1.4,Petrol,Manual,Black,2.0,"April, 2014",Hatchback
351,Volkswagen Golf GOLF 1.4 75BHP COMFORT 05DR,"3,550",2003.0,Dublin,"85,000",1.4,Petrol,Manual,Black,2.0,,Hatchback
352,Volkswagen Golf GOLF 1.9 D GT TDI 150BHP 5DR,"3,650",2003.0,Roscommon,"120,000",1.9,Diesel,Manual,Silver,1.0,"October, 2014",Hatchback
353,Volkswagen Golf 1.4 BASE 75BHP 5DR,"3,750",2003.0,Dublin,"56,000",1.3,Petrol,Manual,Silver,3.0,"September, 2014",Hatchback
354,Volkswagen Golf GOLF 1.9 TDI 100BHP BASE 3DR,"3,750",2003.0,Cavan,"169,000",1.9,Diesel,Manual,Silver,2.0,"July, 2014",Hatchback
355,Volkswagen Golf GOLF 1.6 MATCH 05DR,"3,800",2003.0,Dublin,"98,000",1.6,Petrol,Manual,Black,2.0,,Hatchback
356,"Volkswagen Golf 1.4 Comfortline , Choice of two","3,950",2003.0,Meath,"87,523",1.3,Petrol,Manual,Metallic Silver,3.0,"June, 2014",Hatchback
357,Volkswagen Golf 1.9 TDI NEW NCT APRIL 2015 - TAXED JUNE 2014 - CALL NOW ON 087-092 5525,"3,450",2003.0,Dublin,"119,000",1.9,Diesel,Manual,Silver,1.0,"April, 2015",Hatchback
358,Volkswagen Golf GTI 1.8T 150BHP 25TH ANNIVERSERY EDITION,"2,995",2003.0,Cork,"105,791",1.8,Petrol,Automatic,Black,5.0,,Hatchback
359,Volkswagen Golf GOLF 1.6 100 BHP 5DR A,"3,000",2003.0,Dublin,"91,342",1.6,Petrol,Automatic,Blue,3.0,"March, 2014",Hatchback
360,Volkswagen Golf GOLF 1.4 BASE 75BHP 05DR,"3,000",2003.0,Dublin,"118,000",1.4,Petrol,Manual,Black,2.0,"July, 2014",Hatchback
361,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"3,200",2003.0,Dublin,"84,000",1.4,Petrol,Manual,Silver,4.0,"April, 2014",Hatchback
362,Volkswagen Golf GOLF 1.6 HIGH 3DR 105BHP,"3,200",2003.0,Wexford,"109,660",1.6,Petrol,Manual,Black,3.0,"April, 2014",Hatchback
363,Volkswagen Golf GOLF GTI TURBO 3DR,"3,250",2003.0,Dublin,"90,000",1.8,Petrol,Manual,Silver,6.0,"April, 2014",Hatchback
364,Volkswagen Golf GOLF 1.4 75BHP COMFORT 5DR,"3,300",2003.0,Dublin,"92,800",1.4,Petrol,Manual,Silver,3.0,"August, 2014",Hatchback
365,Volkswagen Golf GOLF TDI 1.9 COMFORT 130BHP 5DR,"3,350",2003.0,Monaghan,"150,000",1.9,Diesel,Manual,Gold,2.0,,Hatchback
366,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"3,400",2003.0,Cork,"70,000",1.4,Petrol,Manual,Blue,3.0,"March, 2014",Hatchback
367,Volkswagen Golf 1.6 MATCH 5DR,"2,800",2003.0,Roscommon,"119,400",1.6,Petrol,Manual,Blue,1.0,,Hatchback
368,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"2,000",2003.0,Tipperary,"119,000",1.4,Petrol,Manual,Silver,3.0,,Hatchback
369,Volkswagen Golf GOLF 1.4 MATCH 5DR,"2,300",2003.0,Sligo,"127,000",1.4,Petrol,Manual,Blue,2.0,"June, 2014",Hatchback
370,Volkswagen Golf GOLF 1.4 75BHP COMFORT 5DR,"2,500",2003.0,Louth,"121,356",1.4,Petrol,Manual,Black,3.0,"January, 2014",Hatchback
371,Volkswagen Golf GOLF GOLF1.4 E 75BHP 5DR,"2,600",2003.0,Dublin,"106,987",1.4,Petrol,Manual,Metallic Grey,4.0,"June, 2014",Hatchback
372,Volkswagen Golf 1.4 75BHP 5DR NCT 02/15,"2,650",2003.0,Dublin,"93,000",1.3,Petrol,Manual,Blue,2.0,"February, 2015",Hatchback
373,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"2,700",2003.0,Galway,"88,000",1.4,Petrol,Manual,Red,2.0,"April, 2014",Hatchback
374,Volkswagen Golf GOLF 1.6 COMFORT 105BHP 03DR,"2,750",2003.0,Dublin,"87,400",1.6,Petrol,Manual,Green,5.0,,Hatchback
375,Volkswagen Golf GOLF 1.4 MATCH 3DR,"2,750",2003.0,Galway,"110,000",1.4,Petrol,Manual,Silver,3.0,"February, 2014",Hatchback
376,Volkswagen Golf 1.4 BASE 75BHP 5DR,"2,750",2003.0,Galway,"180,215",1.4,Petrol,Manual,Blue,2.0,"August, 2014",Hatchback
377,Volkswagen Golf GTI,"2,000",2003.0,Cork,"74,565",1.6,Petrol,Manual,Gold,2.0,"March, 2014",Saloon
378,Volkswagen Golf GOLF 1.4 3DR 75BHP COMFORT 03DR,"3,000",2002.0,Dublin,"76,000",1.4,Petrol,Manual,Black,1.0,,Hatchback
379,Volkswagen Golf GOLF GTI 5DR 1.8 150 150BHP,"3,000",2002.0,Dublin,"137,000",1.8,Petrol,Manual,Silver,2.0,"June, 2014",Hatchback
380,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"3,400",2002.0,Wicklow,"66,000",1.4,Petrol,Manual,Black,3.0,"May, 2014",Hatchback
381,Volkswagen Golf GOLF GTI 5DR 1.8 150 150BHP 05DR,"3,500",2002.0,Kildare,"87,000",1.8,Petrol,Manual,Black,5.0,,Hatchback
382,Volkswagen Golf GOLF 1.9 D TDI SE 110BHP 05DR,"3,500",2002.0,Meath,"114,324",1.9,Diesel,Manual,Grey,1.0,,Hatchback
383,Volkswagen Golf GOLF 1.4 75BHP COMFORT 05DR,"3,900",2002.0,Dublin,"92,000",1.4,Petrol,Manual,Silver,3.0,,Hatchback
384,Volkswagen Golf Automatic 100 BHP 5DR / Pristine Throughout / Low Mileage Cartell History Checked / ,"3,995",2002.0,Dublin,"58,409",1.5,Petrol,Automatic,Reflex Silver,1.0,"August, 2014",Hatchback
385,Volkswagen Golf,"4,000",2002.0,Offaly,"140,000",1.9,Diesel,Manual,Red,2.0,,Hatchback
386,Volkswagen Golf VAN 1.9 TDI*VERY CLEAN VAN*,POA,2003.0,Galway,"143,000",1.9,Diesel,Manual,Silver,2.0,,Commercial
387,Volkswagen Golf 1.9 D TDI SPORT 100BHP 5DR,"2,850",2002.0,Dublin,"153,000",1.9,Diesel,Manual,Green,2.0,"June, 2014",Hatchback
388,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"2,900",2002.0,Dublin,"81,000",1.4,Petrol,Manual,Black,3.0,,Hatchback
389,Volkswagen Golf 1.4 BASE 75BHP 5DR / NCT PASSED TILL APRIL 2015 & TAXED TILL JUNE 2014 / IDEAL AS A ,"2,900",2002.0,Dublin,"117,000",14.0, Petrol,Manual,Silver,3.0,"April, 2015",Hatchback
390,Volkswagen Golf 1.6 COMFORT Automatic 5 Door,"2,950",2002.0,Dublin,"61,000",1.5,Petrol,Automatic,Metallic Silver,3.0,"July, 2014",Hatchback
391,Volkswagen Golf 1.4 3DR-1 OWNER,"2,950",2002.0,Dublin,"64,930",1.3,Petrol,Manual,Blue,1.0,,Hatchback
392,Volkswagen Golf 1.4 3DR TRENDLINE TAX11/14 NCT 10/14 GTI ALLOYS. FACTORY. SUNROOF ....,"2,950",2002.0,Dublin,"119,000",1.3,Petrol,Manual,Green,4.0,"October, 2014",Hatchback
393,Volkswagen Golf 1.4 75BHP COMFORT 5DR,"2,995",2002.0,Kildare,"64,000",1.4,Petrol,Manual,Silver,5.0,"May, 2014",Hatchback
394,Volkswagen Golf NCT 01/15 BASE 1.4 75BHP 5DR,"2,999",2002.0,Dublin,"93,000",1.3,Petrol,Manual,Metallic Silver,3.0,"January, 2015",Estate
395,Volkswagen Golf GOLF 1.4 3DR 75BHP COMFORT,"3,000",2002.0,Limerick,147,1.4,Petrol,Manual,Red,6.0,,Hatchback
396,Volkswagen Golf GOLF 1.4 75BHP COMFORT 5DR,"3,000",2002.0,Dublin,"52,000",1.4,Petrol,Manual,Black,2.0,"September, 2014",Hatchback
397,Volkswagen Golf GOLF 1.6 SE 5DR A,"2,750",2002.0,Dublin,"100,000",1.6,Petrol,Automatic,Black,4.0,,Hatchback
398,Volkswagen Golf GOLF TDI COMFORT 1.9 100BHP 5DR,"2,200",2002.0,Meath,"198,000",1.9,Diesel,Manual,Silver,6.0,"April, 2014",Hatchback
399,Volkswagen Golf L@@K MASSIVE SALE NOW ON | TOP-SPEC COMFORT | 5DR | NEW NCT FEB-16 | VERY CAREFUL LA,"2,449",2002.0,Dublin,"140,000",1.5,Petrol,Manual,Blue,1.0,"March, 2016",Hatchback
400,"Volkswagen Golf 1.4 BASE 5DR / SERVICE HISTORY WITH T/B & WATER PUMP CHANGE @ 59,000 MILES / NCT PAS","2,495",2002.0,Dublin,"119,000",1.4,Petrol,Manual,Blue,2.0,"April, 2015",Hatchback
401,Volkswagen Golf GOLF 1.4 75BHP COMFORT 5DR,"2,500",2002.0,Wexford,"105,000",1.4,Petrol,Manual,Blue,3.0,,Hatchback
402,Volkswagen Golf GOLF TDI 1.9 100BHP BASE 5DR,"2,500",2002.0,Offaly,"144,000",1.9,Diesel,Manual,Silver,3.0,"June, 2014",Hatchback
403,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"2,550",2002.0,Limerick,"116,000",1.4,Petrol,Manual,Red,2.0,"January, 2014",Hatchback
404,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"2,700",2002.0,Cork,"96,000",1.4,Petrol,Manual,Gold,2.0,"February, 2014",Hatchback
405,Volkswagen Golf GOLF TDI HI 130BHP HIGH 5DR,"2,700",2002.0,Wexford,"170,000",1.9,Diesel,Manual,Blue,5.0,"April, 2014",Hatchback
406,Volkswagen Golf 1.4 3DR 75BHP COMFORT,"2,750",2002.0,Dublin,"88,000",1.3,Petrol,Manual,Blue,1.0,"March, 2015",Hatchback
407,Volkswagen Golf GOLF GTI 3DR 1.8 150BHP 03DR,"3,400",2001.0,Cork,"124,000",1.8,Petrol,Manual,Red,5.0,,Hatchback
408,Volkswagen Golf GOLF 1.6 COMFORT 5DR 105BHP 05DR,"6,950",2001.0,Meath,"90,000",1.6,Petrol,Manual,Blue,3.0,,Hatchback
409,Volkswagen Golf GTI  1.8T  150BHP*SPOTLESS CAR*LOW MILEAGE*,POA,2002.0,Galway,"99,001",1.8,Petrol,Manual,Green,1.0,"March, 2012",Hatchback
410,Volkswagen Golf GOLF 1.4 75BHP COMFORT 5DR,500,2002.0,Kildare,"80,778",1.4,Petrol,Manual,Silver,4.0,,Hatchback
411,Volkswagen Golf 1.9 D SE TDI 90BHP 5DR,"1,800",2002.0,Wexford,"145,000",1.8,Diesel,Manual,Blue,1.0,"August, 2014",Hatchback
412,Volkswagen Golf GOLF 1.4 75BHP COMFORT 5DR,"2,200",2002.0,Tipperary,"89,000",1.4,Petrol,Manual,Silver,3.0,"February, 2015",Hatchback
413,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"2,200",2002.0,Dublin,"96,000",1.4,Petrol,Manual,Brown,6.0,"October, 2014",Hatchback
414,Volkswagen Golf GOLF GTI 3DR 1.8 150BHP 03DR,"2,950",2001.0,Dublin,"64,001",1.8,Petrol,Manual,Black,6.0,,Hatchback
415,Volkswagen Golf GTI 5DR 1.8 150 150BHP,"2,999",2001.0,Cork,"120,965",1.8,Petrol,Manual,Black,3.0,,Hatchback
416,Volkswagen Golf GOLF 1.9 D GT TDI 115BHP 6SPEED 5DR,"3,200",2001.0,Dublin,"130,000",1.9,Diesel,Manual,Silver,1.0,,Hatchback
417,Volkswagen Golf 1.6 COMFORT 105BHP 3DR = Sunroof,"2,900",2001.0,Kildare,"144,000",1.5,Petrol,Manual,Red,3.0,,Hatchback
418,Volkswagen Golf CAB TREND 2.0 TRENDLINE 02DR,"2,350",2001.0,Dublin,"74,500",1.9,Petrol,Manual,Metallic Silver,3.0,"May, 2014",Cabriolet
419,Volkswagen Golf 1.6 COMFORT 5DR 105BHP,"2,450",2001.0,Dublin,"88,000",1.5,Petrol,Manual,Silver,3.0,"May, 2015",Hatchback
420,Volkswagen Golf 1.6 TREND 100BHP 3DR,"2,495",2001.0,Dublin,"125,000",1.5,Petrol,Manual,Blue,9.0,"January, 2015",Hatchback
421,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"2,499",2001.0,Waterford,"109,000",1.4,Petrol,Manual,Silver,2.0,"January, 2014",Hatchback
422,Volkswagen Golf GOLF 1.4 BASE 75BHP 05DR,"2,500",2001.0,Dublin,"122,000",1.4,Petrol,Manual,Black,5.0,,Hatchback
423,Volkswagen Golf 1.6 COMFORT 102BHP 5DR,"2,500",2001.0,Tipperary,"136,500",1.5,Petrol,Automatic,Green,4.0,,Hatchback
424,Volkswagen Golf GOLF 1.4 75BHP COMFORT 5DR,"2,700",2001.0,Dublin,"44,772",1.4,Petrol,Manual,Silver,3.0,"February, 2015",Hatchback
425,Volkswagen Golf 1.4 Trendline,"2,750",2001.0,Cork,"133,837",1.4,Petrol,Manual,Silver,2.0,,Hatchback
426,Volkswagen Golf GOLF GTI 3DR 1.8 150BHP,"2,900",2001.0,Cork,"88,000",1.8,Petrol,Manual,Gold,3.0,"September, 2014",Hatchback
427,Volkswagen Golf L@@K MASSIVE SALE NOW ON | PANEL VAN | TDI COMFORT | ONE OWNER | DOE SEP-14 | RELIAB,"2,249",2001.0,Dublin,"160,000",1.8,Diesel,Manual,Red,1.0,"September, 2014",Commercial
428,Volkswagen Golf GOLF SDI 3DR 1.9 BASE 68BHP,"1,599",2001.0,Cork,"200,000",1.9,Diesel,Manual,Blue,4.0,,Commercial
429,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"1,700",2001.0,Meath,"121,000",1.4,Petrol,Manual,Black,2.0,,Hatchback
430,Volkswagen Golf GOLF 1.4 BASE 75BHP 05DR,"1,700",2001.0,Dublin,"137,000",1.4,Petrol,Manual,Silver,4.0,,Hatchback
431,Volkswagen Golf GOLF SDI doe'd,"1,900",2001.0,Longford,"153,000",1.9,Diesel,Manual,Red,6.0,,Commercial
432,Volkswagen Golf GOLF 1.9 TDI BASE 5DR 90BHP,"1,900",2001.0,Cork,"179,000",1.9,Diesel,Manual,Green,5.0,,Hatchback
433,Volkswagen Golf GOLF 1.9 TDI 90BHP 3DR,"1,950",2001.0,Cork,"173,000",1.9,Diesel,Manual,Black,6.0,,Commercial
434,Volkswagen Golf GOLF 1.4 TREND 5DR TRENDLINE 75BHP,"2,000",2001.0,Dublin,"69,745",1.4,Petrol,Manual,Black,2.0,"September, 2014",Hatchback
435,Volkswagen Golf GOLF 1.4 75BHP COMFORT 5DR,"2,150",2001.0,Kildare,"140,556",1.4,Petrol,Manual,Silver,7.0,"July, 2014",Hatchback
436,Volkswagen Golf L@@K MASSIVE SALE NOW ON | PANEL VAN | TDI COMFORT | ONE OWNER | DOE SEP-14 | RELIAB,"2,249",2001.0,Dublin,"160,000",1.8,Diesel,Manual,Red,1.0,"September, 2014",Hatchback
437,Volkswagen Golf 1.4,"2,300",2000.0,Dublin,"102,000",1.4,Petrol,Manual,Red,4.0,,Hatchback
438,Volkswagen Golf GOLF 1.4,"2,500",2000.0,Dublin,"74,000",1.4,Petrol,Manual,Silver,3.0,,Hatchback
439,Volkswagen Golf GOLF 1.4 BASE 75BHP 03DR,"2,500",2000.0,Dublin,"106,000",1.4,Petrol,Manual,Black,4.0,,Hatchback
440,Volkswagen Golf SOLD SOLD,POA,2001.0,Dublin,"87,000",1.3,Petrol,Manual,Silver,3.0,"February, 2015",Hatchback
441,Volkswagen Golf CAB TREND 2.0,"1,100",2001.0,Waterford,"117,646",2.0,Petrol,Manual,Blue,2.0,,Cabriolet
442,Volkswagen Golf GOLF SDI 1.9 Comfortline,"1,250",2001.0,Kilkenny,"250,000",1.9,Diesel,Manual,Blue,3.0,,Hatchback
443,Volkswagen Golf GOLF 1.4 75BHP COMFORT 5DR,"1,300",2001.0,Dublin,"140,000",1.4,Petrol,Manual,Blue,3.0,"August, 2014",Hatchback
444,Volkswagen Golf GOLF 2.0 COMFORT,"1,400",2001.0,Carlow,"93,100",2.0,Petrol,Manual,Black,4.0,,Hatchback
445,Volkswagen Golf GOLF 1.4 BASE 75BHP 5DR,"1,400",2001.0,Mayo,"163,700",1.4,Petrol,Manual,Black,5.0,"January, 2015",Hatchback
446,Volkswagen Golf GTI 1.8T,"1,999",2000.0,Dublin,"139,000",1.7,Petrol,Manual,Metallic Metallic Blue,2.0,"February, 2015",Hatchback
447,Volkswagen Golf GOLF GTI 1.8T,"1,500",2000.0,Dublin,"150,000",1.8,Petrol,Manual,Black,4.0,,Hatchback
448,Volkswagen Golf,"1,600",2000.0,Limerick,"126,000",1.4,Petrol,Manual,Black,1.0,,Hatchback
449,Volkswagen Golf GOLF GTI 5DR 1.8 150 150BHP,"1,750",2000.0,Mayo,"135,000",1.8,Petrol,Manual,Red,8.0,"November, 2014",Hatchback
450,Volkswagen Golf 1.6,"1,950",2000.0,Meath,"89,000",1.5,Petrol,Automatic,Blue,4.0,"September, 2014",Hatchback
451,Volkswagen Golf 1.4 (NCT-01-2015),"1,995",2000.0,Dublin,"92,000",1.3,Petrol,Manual,Metallic Red,3.0,"January, 2015",Hatchback
452,Volkswagen Golf 1.4 BASE 75BHP 5DR,"1,995",2000.0,Dublin,"99,000",1.3,Petrol,Manual,Metallic Grey,5.0,"November, 2014",Hatchback
453,Volkswagen Golf 1.6 NCT +TAX,"1,999",2000.0,Dublin,"99,000",1.5,Petrol,Manual,Black,0.0,"May, 2015",Hatchback
454,Volkswagen Golf CL,"1,500",2000.0,Dublin,135,1.6,Petrol,Manual,Red,2.0,"June, 2014",Hatchback
455,Volkswagen Golf GOLF 1.4,"1,500",2000.0,Kildare,"83,000",1.4,Petrol,Manual,Metallic Silver,3.0,"April, 2014",Hatchback
456,"Volkswagen Golf CAB TREND 1.8  selling on behalf of a customer of ours. nct 09/14, excellent driver.","1,500",2000.0,Kildare,"113,698",1.7,Petrol,Manual,Metallic Silver,0.0,"September, 2014",Cabriolet
457,Volkswagen Golf GOLF 1.4,"1,250",2000.0,Dublin,"115,000",1.4,Petrol,Manual,Black,4.0,"January, 2014",Hatchback
458,Volkswagen Golf GOLF 1.4,"1,599",1999.0,Dublin,"90,900",1.4,Petrol,Manual,Blue,5.0,,Hatchback
459,Volkswagen Golf GOLF CABRIOLET 1.8,"1,800",1999.0,Dublin,"58,000",1.8,Petrol,Manual,Green,3.0,,Cabriolet
460,Volkswagen Golf CABRIOLET 1.8,"1,900",1999.0,Dublin,"104,000",1.7,Petrol,Manual,Blue,3.0,"August, 2014",Cabriolet
461,Volkswagen Golf CABRIOLET 1.8.....As New ....,"1,950",1999.0,Dublin,"132,000",1.7,Petrol,Manual,Blue,4.0,"January, 2015",Cabriolet
462,Volkswagen Golf GOLF GTI 1.8T,"2,500",1999.0,Wicklow,"103,000",1.8,Petrol,Manual,Silver,3.0,,Hatchback
463,Volkswagen Golf GOLF CABRIOLET 1.8,"2,650",1999.0,Kerry,"68,500",1.8,Petrol,Manual,Silver,4.0,"April, 2014",Cabriolet
464,Volkswagen Golf GOLF GTI TURBO Red i,"3,250",1999.0,Cork,"72,600",1.8,Petrol,Manual,Metallic Silver,2.0,"April, 2014",Hatchback
465,Volkswagen Golf GOLF 1.4,400,2000.0,Monaghan,"138,000",1.4,Petrol,Manual,Black,6.0,,Hatchback
466,Volkswagen Golf GOLF CABRIOLET 1.8,"1,200",2000.0,Wicklow,"111,193",1.8,Petrol,Manual,Black,4.0,,Cabriolet
467,Volkswagen Golf GOLF CL 1.4 5SP PAS 05DR,550,1998.0,Dublin,"127,000",1.4,Petrol,Manual,Green,4.0,,Hatchback
468,Volkswagen Golf GOLF 1.6,750,1998.0,Dublin,"91,000",1.6,Petrol,Manual,Grey,3.0,,Hatchback
469,Volkswagen Golf GOLF CABRIOLET 1.8,"1,000",1998.0,Dublin,"112,000",1.8,Petrol,Manual,Red,2.0,"September, 2014",Cabriolet
470,Volkswagen Golf,"1,150",1998.0,Cork,"205,000",1.9,Diesel,Manual,Silver,3.0,,Hatchback
471,Volkswagen Golf GOLF CABRIOLET 1.8,"1,600",1998.0,Dublin,"62,000",1.8,Petrol,Manual,Blue,4.0,,Cabriolet
472,Volkswagen Golf 1.4 5dr Tax 3/14 NCT 7/14 FSH Timing Belt done. Immaculate Car,"1,699",1998.0,Dublin,"91,000",1.3,Petrol,Manual,Green,3.0,"July, 2014",Hatchback
473,Volkswagen Golf GOLF 1.4,"1,200",1999.0,Dublin,"150,000",1.4,Petrol,Manual,Grey,4.0,"February, 2014",Hatchback
474,Volkswagen Golf 1.4 (NCT-01-2015),"1,295",1999.0,Dublin,"109,000",1.4,Petrol,Manual,Black,5.0,"January, 2015",Hatchback
475,Volkswagen Golf GOLF CL 1.4 5SPEED PAS 5DR,800,1997.0,Dublin,"146,000",1.4,Petrol,Manual,Red,5.0,"March, 2015",Hatchback
476,Volkswagen Golf GOLF AVANTGARDIOLET,"1,000",1997.0,Cork,"87,000",2.0,Petrol,Manual,Blue,1.0,,Cabriolet
477,Volkswagen Golf GOLF,"1,600",1990.0,Dublin,"111,847",1.8,Petrol,Manual,Black,6.0,,Hatchback
478,Volkswagen Golf 1.8 CABRIO ''CLIPPER'' VERY CLEAN!!! ***NCT 06/13 + TAXED 11/12***,"3,950",1990.0,Dublin,"91,000",1.7,Petrol,Manual,Black,6.0,"June, 2013",Saloon
479,Volkswagen Golf Clipper Cabrio,"3,250",1991.0,Dublin,"101,000",1.8,Petrol,Manual,Blue,1.0,,Cabriolet
480,Volkswagen Golf GTi MARK 111,"2,950",1992.0,Dublin,"76,026",2.0,Petrol,Manual,Grey,5.0,"June, 2014",Hatchback
481,Volkswagen Golf GOLF CL 1.4,300,1994.0,Galway,"148,000",1.4,Petrol,Manual,White,7.0,,Hatchback
482,Volkswagen Golf GOLF CL 1.4 5SPEED PAS 5DR,550,1997.0,Dublin,"160,000",1.4,Petrol,Manual,White,4.0,"January, 2015",Hatchback
483,Volkswagen Golf GTI Mark 1 1.6 CLASSIC!,"8,450",1980.0,Dublin,"84,000",1.5,Petrol,Manual,Red,1.0,,Hatchback
484,Volkswagen Golf Gti,"4,000",1984.0,Wicklow,"175,000",1.8,Petrol,Manual,Red,3.0,,Cabriolet
485,Volkswagen Golf GTD 2.0TDI 185BHP DSG BMT,"41,712",2014.0,Dublin,6,2.0,Diesel,Automatic,Carbon Steel Grey Metallic,,,Hatchback
486,"Volkswagen Golf GTi 2.0T 220Bhp DSG/Auto,*3.9% Finance*, Test Drive Today","44,950",2014.0,Dublin,"1,864",2.0,Petrol,Automatic,Reflex Silver Metallic,1.0,,Hatchback
487,Volkswagen Golf 1.6 Tdi 105bhp Comfortline,"24,500",2014.0,Limerick,"2,485",1.6,Diesel,Manual,Silver,2.0,,Estate
488,"Volkswagen Golf 1.6TDi Comfortline,3.9% Finance/PCP,3 Yrs Free Servicing,Zero mileage","24,950",2014.0,Dublin,,1.6,Diesel,Manual,Reflex Silver Metallic,1.0,,Hatchback
